actuator_saturation.l_ankle_act,actuator_saturation.l_toe_act,actuator_saturation.r_ankle_act,actuator_saturation.r_toe_act,bilateral_windows,body_ground_contact,both_feet_sensed,command_spectrum.peak_hz,command_spectrum.power_above_10hz,command_spectrum.rms,diagnostic_intervention,digit_sensors_with_load,duration_s,final_drift_m,full_horizon,max_ground_force_N,max_self_contact_N,max_sensor_error_N,obstacle_contact_samples,pad_load_fraction,pelvis_angular_velocity_rms,physics_bilateral,physics_bilateral_20pct_weight,physics_samples,physics_unsupported,positive_actuator_work_J,reward,seed,sole_pitch_spectrum.peak_hz,sole_pitch_spectrum.power_above_10hz,sole_pitch_spectrum.rms,support_switches_per_s,termination,unsupported_windows,variant
0.350625,0.58525,0.187125,0.798125,0.0125,False,True,3.0625,0.0489688235958617,0.09281847079002231,False,[],20.0,0.24385739673388396,True,21.13620273516595,0.0,0.0,0,0.0007619795171602531,0.8489619748617778,0.090375,0.07525,8000,0.000875,37.22208446364152,2799.888403869305,4110,3.125,0.11584461512900872,0.04962579345096698,7.5,horizon,0.0125,baseline
0.3255,0.563625,0.202125,0.76575,0.01375,False,True,2.9375,0.04111128016181255,0.09435723527732744,False,[],20.0,0.15324461525467653,True,21.37605982243205,0.0,0.0,0,0.0009441082334715456,0.8264635682525003,0.090875,0.07725,8000,0.0015,36.81107899906031,2817.4605705720496,4111,3.0,0.09808152898692363,0.05120640269640667,7.4375,horizon,0.0175,baseline
0.3185,0.59825,0.187125,0.7365,0.01375,False,True,2.875,0.03960849165433459,0.09118472462619627,False,[],20.0,0.21226042471716366,True,21.170849836272183,0.0,0.0,0,0.0011708378719963786,0.8390097262078424,0.083125,0.07125,8000,0.000875,36.50547783896123,2807.8302970485256,4112,2.875,0.10637700059934474,0.047806399218627504,8.25,horizon,0.00875,baseline
0.30575,0.5555,0.1915,0.758625,0.0125,False,True,3.0625,0.037095076791964415,0.09358560739976951,False,[],20.0,0.1750737821700744,True,21.1939130320716,0.0,0.0,0,0.00016772876816244684,0.8211646360357627,0.083625,0.0735,8000,0.000625,34.577022774665046,2786.382898186056,4113,3.0625,0.09209775679253988,0.050201812049748266,7.125,horizon,0.01125,baseline
0.322875,0.57,0.207125,0.755875,0.00875,False,True,3.0625,0.04263938345189116,0.09270831766764435,False,[],20.0,0.13634374910831026,True,21.551193701125747,0.0,0.0,0,0.0008145084090171374,0.8276950136587164,0.08525,0.072625,8000,0.001125,37.00865734625177,2849.0484654348256,4114,0.25,0.10715959906248311,0.050560580290179756,6.8125,horizon,0.01375,baseline
0.3205,0.6145,0.201125,0.758625,0.0125,False,True,3.0,0.04464494300353259,0.09180241537676707,False,[],20.0,0.23899528880682785,True,21.998627487496027,0.0,0.0,0,0.0010600352482614157,0.8227946421202442,0.093875,0.082625,8000,0.0015,36.4335971311696,2754.936436582996,4115,3.0,0.08281149333297329,0.05321819911734551,8.0,horizon,0.0175,baseline
0.336,0.581125,0.217375,0.73125,0.01125,False,True,2.875,0.040365860781135236,0.09303499030287724,False,[],20.0,0.2757052030872354,True,22.42574873360126,0.0,0.0,0,0.0005390003198982031,0.862312187902259,0.087375,0.075375,8000,0.00075,39.7454397454179,2786.330177702664,4116,2.875,0.10069022798295067,0.049009746701241814,8.0,horizon,0.01125,baseline
0.31725,0.5445,0.218125,0.77675,0.015,False,True,3.0,0.04015680047865454,0.09416791652279129,False,[],20.0,0.01919185940607794,True,21.962814104791732,0.0,0.0,0,0.0006275442563400402,0.8373465637379106,0.087125,0.072625,8000,0.00075,38.210692575083065,2892.275426688077,4117,3.0,0.1156351566788506,0.05057394181763903,7.1875,horizon,0.01125,baseline
0.085125,0.697625,0.094375,0.556625,0.01875,False,True,2.375,0.00566056166131754,0.087402814986554,True,[],20.0,0.13268812944427485,True,20.425227258662776,0.0,0.0,0,0.0008605446161218113,0.5617646680234064,0.08775,0.065625,8000,0.00075,11.544851875275073,2827.1524874930833,4110,2.375,0.031101142897827512,0.06069816254900506,6.125,horizon,0.005,all_lp10
0.084,0.646,0.0915,0.653375,0.015,False,True,2.3125,0.006297429051273276,0.08821556885758025,True,[],20.0,0.058291113761700326,True,19.7634528772359,0.0,0.0,0,2.5776306810490874e-05,0.564983593035093,0.08475,0.065,8000,0.000875,11.690625313377222,2857.409389731762,4111,2.3125,0.029356172536430653,0.0628752057483,5.125,horizon,0.005,all_lp10
0.07825,0.645875,0.084875,0.53225,0.0175,False,True,2.3125,0.0055513330879112185,0.08731881196761343,True,[],20.0,0.07460062518668302,True,20.01619784563116,0.0,0.0,0,0.0009733415810753367,0.5578305994448293,0.083,0.0625,8000,0.0,11.186301537071389,2842.924211659711,4112,2.3125,0.02619288262851868,0.06381306102422467,5.5,horizon,0.00125,all_lp10
0.092,0.74925,0.106625,0.419,0.0175,False,True,2.0,0.0070309079404889535,0.08522400210837576,True,[],20.0,0.06720818176237388,True,20.4293547901328,0.0,0.0,0,0.003665892744965587,0.5460174179828835,0.076375,0.05725,8000,0.000625,11.042335120450046,2848.698771388526,4113,2.0,0.01681680814934951,0.06659098267375799,5.0,horizon,0.00375,all_lp10
0.12925,0.816,0.1245,0.339,0.01625,False,True,2.0,0.006181889028123738,0.07822138849604925,True,[],20.0,0.05163884763636102,True,20.165977939395265,0.0,0.0,0,0.0061755354366660725,0.5250753612114554,0.06825,0.051125,8000,0.0,10.89114184425444,2890.012967799229,4114,1.9375,0.01938210048300179,0.06113312306430028,4.6875,horizon,0.00125,all_lp10
0.091125,0.670625,0.08025,0.569375,0.01375,False,True,2.125,0.005968289734173254,0.08896785557244632,True,[],20.0,0.16762505049403506,True,20.125564675372154,0.0,0.0,0,0.000948421693752688,0.5671641198204949,0.08525,0.0645,8000,0.00025,11.992457159905936,2795.0483613882216,4115,2.125,0.02074423416213214,0.06492740481371248,5.375,horizon,0.00625,all_lp10
0.071375,0.562875,0.061125,0.667125,0.02625,False,True,2.3125,0.005946415147107663,0.0900511938228067,True,[],20.0,0.1760366475656168,True,20.329528868670344,0.0,0.0,0,3.833571732050534e-05,0.5680414269844766,0.09,0.067875,8000,0.000875,11.594903097118479,2796.031160390424,4116,2.3125,0.034677133036714075,0.06116695825142817,5.875,horizon,0.00625,all_lp10
0.0805,0.593875,0.098125,0.530375,0.0125,False,True,2.1875,0.0048244781695248005,0.08905602075177509,True,[],20.0,0.1261653607482738,True,19.91631320106422,0.0,0.0,0,9.222700998454505e-05,0.5626155912842724,0.081375,0.0655,8000,0.000125,11.291158331096234,2840.335952091908,4117,2.1875,0.022151280044107522,0.06407251209881672,5.0625,horizon,0.005,all_lp10
0.293,0.6265,0.16175,0.526125,0.02625,False,True,2.6875,0.009476127819821666,0.08429482440817382,True,[],20.0,0.219955324928498,True,22.06697283917665,0.0,0.0,0,0.0010077424315432573,0.8118128705512936,0.09975,0.0765,8000,0.0005,38.72063877382266,2788.1784708160217,4110,2.6875,0.045222097861888806,0.058585573945515335,8.0,horizon,0.00625,ankles_feet_lp10
0.28775,0.648125,0.167,0.460125,0.02625,False,True,2.625,0.01051824726515468,0.08232122830689265,True,[],20.0,0.1960953681524649,True,23.764827342919375,0.0,0.0,0,0.0009436742843288372,0.814803550284377,0.096625,0.078625,8000,0.0005,36.16405124647122,2804.0025503104102,4111,0.4375,0.03782097720538988,0.05753669810176193,7.0625,horizon,0.00625,ankles_feet_lp10
0.290625,0.64325,0.15875,0.545375,0.02625,False,True,2.75,0.010530411499625338,0.08105741174664832,True,[],20.0,0.2636864644101107,True,20.766070148774272,0.0,0.0,0,0.0010898892347625318,0.8182651452565044,0.104,0.082125,8000,0.0,38.58012577865619,2819.883667789929,4112,2.75,0.04999822316658412,0.05408026565033359,7.375,horizon,0.00125,ankles_feet_lp10
0.286375,0.625,0.16175,0.596,0.02375,False,True,2.75,0.010464018539390703,0.08502662643054543,True,[],20.0,0.198296209109092,True,21.030886591670857,0.0,0.0,0,0.0014643551318348413,0.8428296888881117,0.096,0.076875,8000,0.00125,38.65085597851214,2786.451238370644,4113,2.75,0.055635219195580274,0.05653702799398892,6.75,horizon,0.01,ankles_feet_lp10
0.2815,0.64425,0.1825,0.479875,0.025,False,True,2.625,0.009990313507640066,0.08077538947524092,True,[],20.0,0.16379714204802376,True,21.158445123843357,0.0,0.0,0,0.001663565225165528,0.8030544369611461,0.101875,0.0835,8000,0.000625,37.802498537500384,2815.988793609249,4114,2.625,0.03825933787298716,0.05901452861325298,8.25,horizon,0.00625,ankles_feet_lp10
0.2975,0.648,0.152875,0.5515,0.01625,False,True,2.625,0.00933895900047597,0.08181017959166662,True,[],20.0,0.30918617290023365,True,21.859205417694774,0.0,0.0,0,0.000479404809313994,0.803084973373711,0.0895,0.0725,8000,0.0005,37.248587918566514,2765.857010817205,4115,2.625,0.043897877017980126,0.05453810923981883,6.875,horizon,0.00375,ankles_feet_lp10
0.276375,0.648875,0.1735,0.57475,0.0225,False,True,2.75,0.011395624670063192,0.08221259571828951,True,[],20.0,0.2653584047709553,True,22.211621455234148,0.0,0.0,0,0.0009104460589920017,0.8063809162801281,0.10075,0.077,8000,0.0005,37.08043825535284,2766.2667231691667,4116,2.75,0.04988630367629776,0.056158858514291685,6.875,horizon,0.00875,ankles_feet_lp10
0.281125,0.663375,0.15125,0.573,0.0175,False,True,2.75,0.01100867327260205,0.08124419658450387,True,[],20.0,0.04793487852120672,True,21.39283873646046,0.0,0.0,0,0.0006954684583087118,0.808856473398267,0.104375,0.079625,8000,0.000125,37.49656469803199,2895.061245822405,4117,0.375,0.04783114029215693,0.05565695684796483,7.625,horizon,0.0025,ankles_feet_lp10
